Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x,Hammer_price
1247,임의,일반,304700600,삼호감정,2017-08-11 00:00:00,1,0,16770.6,45.72,45.72,114.93,114.93,762000000,762000000,2018-03-13 00:00:00,2018-03-13 00:00:00,낙찰,하나은행,서울,양천구,신정동,,N,1278,,목동삼성 101동 22층 2201호,아파트,1996-11-12 00:00:00,22,22,,N,신목로,7.0,,2018-05-30 00:00:00,배당,37.5160153,126.8762184,0
1248,강제,일반,50000000,해솔감정,2017-08-31 00:00:00,1,0,98843.0,92.76,92.76,156.99,156.99,1550000000,1550000000,2018-02-07 00:00:00,2018-02-07 00:00:00,낙찰,Private,서울,영등포구,여의도동,,N,50,,시범 15동 105호,아파트,1971-12-21 00:00:00,12,0,,N,63로,45.0,,1111-11-11 00:00:00,    ,37.5207773,126.9371956,0
1249,강제,일반,100000000,정원감정,2017-08-29 00:00:00,2,1,2152.0,126.29,126.29,123.93,123.93,400000000,320000000,2018-01-24 00:00:00,2018-02-28 00:00:00,낙찰,서울보증보험,서울,금천구,시흥동,,N,929,8,",-33,-34 건우한마음 8층 803호",아파트,2005-07-13 00:00:00,9,8,,N,금하로24길,91.0,,2018-05-16 00:00:00,배당,37.4472052,126.9094865,0
1250,강제,일반,152397638,남일감정,2017-09-01 00:00:00,1,0,124980.4,31.46,31.46,59.99,59.99,640000000,640000000,2018-03-28 00:00:00,2018-03-28 00:00:00,낙찰,Private,서울,강서구,화곡동,,N,1165,,강서힐스테이트 120동 10층 1004호,아파트,2015-10-23 00:00:00,17,10,,N,우현로,67.0,,2018-06-15 00:00:00,배당,37.5466648,126.8402171,0
1258,임의,일반,70000000,지녕감정,2017-02-24 00:00:00,2,1,626.8,32.98,32.98,111.28,111.28,290000000,232000000,2017-07-04 00:00:00,2017-08-23 00:00:00,낙찰,Private,서울,강서구,화곡동,,N,901,10,일현세일 5층 501호,아파트,2003-05-07 00:00:00,9,5,,N,강서로5가길,50.0,,2017-10-27 00:00:00,배당,37.5291214,126.8452717,0
1259,임의,일반,540000000,자연감정,2017-03-15 00:00:00,1,0,15779.9,41.03,41.03,131.34,131.34,590000000,590000000,2017-11-14 00:00:00,2017-11-14 00:00:00,낙찰,중소기업은행,서울,영등포구,양평동3가,,N,90,1,거성파스텔 104동 4층 402호,아파트,1999-06-14 00:00:00,23,4,,N,선유로43가길,24.0,,2018-01-25 00:00:00,배당,37.5316287,126.8919132,0
1263,임의,일반,400000000,대성감정,2017-03-29 00:00:00,2,1,25374.5,31.35,31.35,84.95,84.95,490000000,392000000,2017-08-30 00:00:00,2017-10-11 00:00:00,낙찰,오비맥주(주),서울,강서구,염창동,,N,292,,",-1 염창동아 103동 14층 1402호",아파트,1998-08-14 00:00:00,17,14,,N,양천로69길,58.0,,2017-12-19 00:00:00,배당,37.5548373,126.8731417,0
1269,임의,일반,72560803,이룸감정,2017-05-19 00:00:00,2,1,2447.2,20.51,20.51,55.18,55.18,305000000,244000000,2017-09-26 00:00:00,2017-11-07 00:00:00,낙찰,신용보증기금,서울,강서구,등촌동,,N,564,7,삼형그레이스빌 101동 2층 205호,아파트,2001-11-01 00:00:00,14,2,,N,등촌로,91.0,,2017-12-26 00:00:00,배당,37.5382585,126.8631958,0
1272,강제,일반,47559906,남강감정,2017-07-01 00:00:00,2,1,112982.9,67.0,67.0,64.62,64.62,413000000,330400000,2018-01-30 00:00:00,2018-03-06 00:00:00,낙찰,신용보증기금,서울,구로구,구로동,,N,685,223,구로주공 118동 14층 1407호,아파트,1987-08-17 00:00:00,15,14,,N,구일로4길,22.0,,2018-05-01 00:00:00,배당,37.4913643,126.8766993,0
1276,강제,일반,226975037,신상민감정,2017-09-07 00:00:00,1,0,4222.1,17.18,17.18,84.89,84.89,370000000,370000000,2018-01-24 00:00:00,2018-01-24 00:00:00,낙찰,Private,서울,구로구,구로동,,N,108,2,새솔금호 11층 1102호,주상복합,1996-08-30 00:00:00,24,11,,N,공원로,35.0,,2018-03-14 00:00:00,배당,37.500101,126.8903088,0
1278,임의,일반,96000000,삼정감정,2016-10-10 00:00:00,4,3,17875.2,39.9,39.9,84.88,84.88,422000000,337600000,2013-02-25 00:00:00,2017-03-13 00:00:00,낙찰,우리은행,서울,노원구,공릉동,,N,108,,우방 403동 11층 1105호,아파트,2000-05-30 00:00:00,15,11,,N,노원로,58.0,,2017-04-27 00:00:00,배당,37.6266123,127.0872985,0
1281,임의,일반,51947191,하률감정,2014-08-05 00:00:00,2,1,7558.9,18.21,18.21,101.91,101.91,580000000,464000000,2016-03-28 00:00:00,2016-04-25 00:00:00,낙찰,HK저축은행,서울,중랑구,묵동,,N,170,1,묵동자이2단지 201동 23층 2302호,주상복합,2010-12-29 00:00:00,35,23,,N,동일로,932.0,,2016-06-22 00:00:00,배당,37.6138357,127.0775312,0
1282,임의,일반,100000000,삼일감정,2014-07-30 00:00:00,1,0,94880.4,34.05,34.05,84.94,84.94,280000000,280000000,2016-07-04 00:00:00,2016-07-04 00:00:00,낙찰,Private,서울,도봉구,도봉동,,N,30,1,도봉한신 121동 8층 802호,아파트,1995-11-28 00:00:00,17,8,,N,마들로,859.0,19.0,2016-09-07 00:00:00,배당,37.6855748,127.0482674,0
1283,임의,일반,165057969,영현감정,2014-08-05 00:00:00,1,0,170507.8,37.05,37.05,59.39,59.39,232000000,232000000,2017-02-27 00:00:00,2017-02-27 00:00:00,낙찰,신한은행,서울,노원구,상계동,,N,624,,상계주공 1610동 13층 1302호,아파트,1988-11-05 00:00:00,15,13,,N,동일로227길,86.0,,2017-05-11 00:00:00,배당,37.669024,127.0537785,0
1284,임의,일반,343392711,삼일감정,2014-09-12 00:00:00,1,0,64199.4,59.81,59.81,84.41,84.41,300000000,300000000,2017-08-21 00:00:00,2017-08-21 00:00:00,낙찰,현대캐피탈,서울,강북구,번동,,N,242,,번동1단지주공 103동 2층 202호,아파트,1991-07-09 00:00:00,5,2,,N,한천로105길,23.0,,2017-10-27 00:00:00,배당,37.6249492,127.0470927,0
1296,임의,일반,295300222,더존감정,2015-03-09 00:00:00,2,1,0.0,0.0,0.0,84.82,84.82,400000000,320000000,2015-09-07 00:00:00,2016-11-21 00:00:00,낙찰,OSB저축은행,서울,성북구,돈암동,,N,603,,돈암동더샾 108동 2층 203호,아파트,2006-08-18 00:00:00,13,2,,N,아리랑로5길,85.0,,2017-01-23 00:00:00,배당,37.5976902,127.0106832,0
1300,임의,일반,400000000,매일감정,2015-04-10 00:00:00,1,0,102733.3,49.14,49.14,59.39,59.39,260000000,260000000,2016-06-13 00:00:00,2016-06-13 00:00:00,낙찰,Private,서울,노원구,상계동,,N,626,,상계주공 1408동 12층 1202호,아파트,1989-05-18 00:00:00,15,12,,N,동일로228길,23.0,,2016-08-23 00:00:00,배당,37.6680035,127.0584451,0
1302,임의,일반,37500000,생림감정,2015-04-07 00:00:00,2,1,20522.5,24.6,24.6,39.6,39.6,151000000,120800000,2016-04-04 00:00:00,2016-05-02 00:00:00,낙찰,Private,서울,도봉구,창동,,N,810,,신창 104동 4층 404호,아파트,1998-08-31 00:00:00,15,4,,N,덕릉로62길,13.0,,2016-07-29 00:00:00,배당,37.6410718,127.0416809,0
1303,임의,일반,187077138,서초감정,2015-04-13 00:00:00,1,0,41297.3,21.9,21.9,59.95,59.95,255000000,255000000,2016-03-21 00:00:00,2016-05-16 00:00:00,낙찰,송파신협,서울,노원구,월계동,,N,929,,현대 107동 1층 106호,아파트,2000-12-22 00:00:00,21,1,,N,석계로,49.0,,2016-08-09 00:00:00,배당,37.6169906,127.0624316,0
1306,임의,일반,403647310,석원감정,2015-05-06 00:00:00,2,1,13578.9,63.47,63.47,131.34,131.34,560000000,448000000,2015-11-09 00:00:00,2016-10-10 00:00:00,낙찰,우리은행,서울,도봉구,방학동,,N,689,,",690-41 방학동부센트레빌 102동 8층 805호",아파트,2005-12-15 00:00:00,15,8,,N,방학로,120.0,,2016-12-20 00:00:00,배당,37.6633048,127.0395511,0
1309,임의,일반,69338530,성북감정,2015-06-05 00:00:00,2,1,7558.9,18.21,18.21,101.91,101.91,603000000,482400000,2016-04-11 00:00:00,2016-05-09 00:00:00,낙찰,묵동화랑(새),서울,중랑구,묵동,,N,170,1,묵동자이2단지 201동 21층 2102호,주상복합,2010-12-29 00:00:00,35,21,,N,동일로,932.0,,2016-07-19 00:00:00,배당,37.6138357,127.0775312,0
1311,임의,일반,60000000,대화감정,2015-06-04 00:00:00,2,1,752.4,24.52,24.52,81.24,81.24,299000000,239200000,2016-06-20 00:00:00,2016-08-01 00:00:00,낙찰,국민은행,서울,중랑구,상봉동,,N,85,18,",-66,-67 문수해오름 2층 203호",주상복합,2003-11-04 00:00:00,9,2,,N,봉우재로,165.0,1.0,2016-10-11 00:00:00,배당,37.5940185,127.0911907,0
1313,임의,일반,127500000,한울감정,2015-07-06 00:00:00,1,0,95146.7,38.4,38.4,58.01,58.01,310000000,310000000,2016-10-10 00:00:00,2016-10-10 00:00:00,낙찰,Private,서울,노원구,상계동,,N,720,,상계주공 605동 10층 1005호,아파트,1988-06-08 00:00:00,15,10,,N,노해로,508.0,,2016-11-30 00:00:00,배당,37.6541107,127.0645944,0
1317,임의,일반,445551890,화신감정,2015-07-07 00:00:00,2,1,24599.0,57.49,57.49,114.82,114.82,609000000,487200000,2016-09-19 00:00:00,2016-10-31 00:00:00,낙찰,군포(새),서울,노원구,상계동,,N,1269,,수락파크빌 502동 14층 1405호,아파트,2001-07-19 00:00:00,15,14,,N,동일로248길,16.0,,2017-01-18 00:00:00,배당,37.6792844,127.0571656,0
1318,임의,일반,97657535,태양감정,2015-07-16 00:00:00,2,1,18486.6,37.15,37.15,84.44,84.44,337000000,269600000,2016-01-18 00:00:00,2016-05-02 00:00:00,낙찰,인성저축은행,서울,성북구,정릉동,,N,1018,,",-1 태영 103동 9층 905호",아파트,1999-12-27 00:00:00,18,9,,N,서경로,28.0,,2016-07-01 00:00:00,배당,37.6064904,127.0161135,0
1319,임의,일반,240000000,이응감정,2015-07-30 00:00:00,2,1,35501.2,27.28,27.28,74.25,74.25,330000000,264000000,2016-04-18 00:00:00,2016-05-16 00:00:00,낙찰,우리은행,서울,중랑구,신내동,,N,785,,",상봉동 63,-1,-2,-3,-4,-5 건영2차 203동 18층 1801호",아파트,1996-12-31 00:00:00,25,18,,N,신내로7길,20.0,,2016-08-09 00:00:00,배당,37.6018015,127.0957574,0
1322,임의,일반,75400000,삼일감정,2015-07-28 00:00:00,1,0,8987.3,19.19,19.19,59.82,59.82,226000000,226000000,2016-05-23 00:00:00,2016-05-23 00:00:00,낙찰,Private,서울,강북구,번동,,N,136,,번동솔그린 102동 13층 1302호,아파트,1999-10-22 00:00:00,20,13,,N,한천로109길,83.0,,2016-07-07 00:00:00,배당,37.6262407,127.0393846,0
1326,임의,일반,686000000,지평감정,2015-08-06 00:00:00,2,1,59489.6,49.97,49.97,113.51,113.51,497000000,397600000,2016-03-28 00:00:00,2016-04-25 00:00:00,낙찰,국민은행,서울,노원구,하계동,,N,354,,학여울청구 107동 7층 701호,아파트,2000-05-03 00:00:00,18,7,,N,동일로207길,186.0,,2016-06-24 00:00:00,배당,37.6357596,127.0616188,0
1329,임의,일반,200000000,지평감정,2015-09-07 00:00:00,2,1,4566.4,30.18,30.18,84.96,84.96,323000000,258400000,2016-05-09 00:00:00,2016-06-13 00:00:00,낙찰,신한은행,서울,노원구,공릉동,,N,741,,현대성우 101동 11층 1109호,아파트,2000-11-01 00:00:00,21,11,,N,공릉로27길,110.0,,2016-08-23 00:00:00,배당,37.625943,127.0774205,0
1330,임의,일반,183533197,삼창감정,2015-08-27 00:00:00,2,1,6856.4,27.91,27.91,84.98,84.98,359000000,287200000,2016-06-20 00:00:00,2016-08-01 00:00:00,낙찰,KB손해보험,서울,중랑구,면목동,,N,1519,,",-1,-3 신성 102동 9층 902호",아파트,1998-12-11 00:00:00,19,9,,N,중랑천로,43.0,,2016-10-11 00:00:00,배당,37.5889253,127.0729623,0
1337,임의,일반,376391506,도시감정,2015-09-18 00:00:00,2,1,5893.7,28.07,28.07,84.5,84.5,320000000,256000000,2016-04-18 00:00:00,2016-05-16 00:00:00,낙찰,신성인물산금융대부,서울,노원구,상계동,,N,1320,,성림 101동 18층 1802호,아파트,2006-10-10 00:00:00,20,18,,N,덕릉로127길,25.0,,2016-08-09 00:00:00,배당,37.6719616,127.0812108,0
1340,임의,일반,39252234,하보나감정,2015-09-30 00:00:00,2,1,8420.6,19.84,19.84,84.98,84.98,400000000,320000000,2016-03-28 00:00:00,2016-04-25 00:00:00,낙찰,인천저축은행,서울,도봉구,방학동,,N,718,7,ESA 101동 8층 805호,아파트,2003-10-07 00:00:00,20,8,,N,마들로,657.0,,2016-07-20 00:00:00,배당,37.6686529,127.0455406,0
1344,강제,일반,70000000,서초감정,2015-10-08 00:00:00,2,1,40029.3,40.48,40.48,45.77,45.77,190000000,152000000,2016-04-25 00:00:00,2016-05-23 00:00:00,낙찰,Private,서울,도봉구,창동,,N,31,,주공 1806동 3층 301호,아파트,1988-12-16 00:00:00,15,3,,N,노해로70길,119.0,,2017-07-21 00:00:00,배당,37.646931,127.0537574,0
1346,강제,일반,209000000,동부감정,2015-10-26 00:00:00,2,1,73883.9,23.42,23.42,58.42,58.42,387000000,309600000,2016-04-04 00:00:00,2016-05-02 00:00:00,낙찰,Private,서울,동대문구,장안동,,N,336,,",354-1 장안현대홈타운 105동 20층 2002호",아파트,2003-12-13 00:00:00,27,20,,N,장안벚꽃로,107.0,,2016-07-08 00:00:00,배당,37.5698432,127.0745688,0
1347,임의,일반,420000000,태영감정,2015-10-22 00:00:00,2,1,57718.8,55.25,55.25,114.94,114.94,525000000,420000000,2016-03-21 00:00:00,2016-04-18 00:00:00,낙찰,신한은행,서울,동대문구,이문동,,N,225,,이문e-편한세상 109동 16층 1604호,아파트,2004-04-12 00:00:00,23,16,,N,한천로63길,10.0,,2016-06-28 00:00:00,배당,37.6048028,127.0649911,0
1349,임의,일반,31969970,로얄감정,2015-10-16 00:00:00,2,1,35501.2,31.19,31.19,84.96,84.96,362000000,289600000,2016-05-09 00:00:00,2016-06-13 00:00:00,낙찰,신한은행,서울,중랑구,상봉동,,N,63,,",-1,-2,-3,-4,-5,신내동 785 건영2차 209동 12층 1202호",아파트,1996-12-31 00:00:00,25,12,,N,신내로7나길,24.0,,2016-08-04 00:00:00,배당,37.6010825,127.0931157,0
1355,임의,일반,68271403,영현감정,2016-03-24 00:00:00,2,1,31100.0,72.68,72.68,115.51,115.51,572000000,457600000,2017-02-13 00:00:00,2017-03-13 00:00:00,낙찰,SC은행,서울,성북구,돈암동,,N,633,,동부센트레빌 102동 19층 1901호,아파트,2003-10-21 00:00:00,19,19,,N,정릉로,388.0,,2017-05-24 00:00:00,배당,37.6023298,127.0264503,0
1357,임의,일반,130000000,가인감정,2015-11-12 00:00:00,2,1,7406.0,30.79,30.79,84.39,84.39,331000000,264800000,2016-03-07 00:00:00,2016-04-04 00:00:00,낙찰,SC은행,서울,노원구,상계동,,N,1270,,금호 102동 10층 1006호,아파트,1995-06-12 00:00:00,14,10,,N,한글비석로46나길,10.0,,2016-07-01 00:00:00,배당,37.6672832,127.0688629,0
1359,임의,일반,161798282,두환감정,2015-11-13 00:00:00,2,1,4764.0,19.68,19.68,59.64,59.64,280000000,224000000,2016-04-18 00:00:00,2016-05-16 00:00:00,낙찰,SBI저축은행,서울,강북구,번동,,N,657,,번동동문 103동 15층 1501호,아파트,1998-08-24 00:00:00,17,15,,N,오현로,128.0,,2016-08-09 00:00:00,배당,37.6239797,127.0382004,0
1364,임의,일반,172446405,삼일감정,2015-12-02 00:00:00,2,1,80281.0,36.59,36.59,49.94,49.94,230000000,184000000,2016-05-16 00:00:00,2016-06-20 00:00:00,낙찰,비아농협,서울,노원구,상계동,,N,767,1,상계주공 116동 7층 710호,아파트,1991-05-08 00:00:00,15,7,,N,덕릉로,459.0,21.0,2016-08-09 00:00:00,배당,37.647258,127.0583815,0
1365,임의,일반,158461361,도시감정,2015-12-09 00:00:00,2,1,51629.2,21.91,21.91,40.11,40.11,156000000,124800000,2016-08-08 00:00:00,2016-09-19 00:00:00,낙찰,신한은행,서울,도봉구,쌍문동,,N,56,,삼익세라믹 113동 1층 103호,아파트,1989-01-14 00:00:00,15,1,,N,해등로,195.0,,2016-11-23 00:00:00,배당,37.6573565,127.0355019,0
1366,임의,일반,50469488,로얄감정,2015-12-08 00:00:00,2,1,46819.6,60.26,60.26,114.89,114.89,612000000,489600000,2016-08-08 00:00:00,2016-09-19 00:00:00,낙찰,우리은행,서울,성북구,돈암동,,N,636,,브라운스톤돈암 115동 15층 1502호,아파트,2005-02-15 00:00:00,18,15,,N,북악산로,844.0,,2016-10-28 00:00:00,배당,37.5980846,127.0177331,0
1367,임의,개별,700000000,한감정,2015-12-14 00:00:00,2,1,57718.8,62.6,62.6,132.47,132.47,580000000,464000000,2016-05-02 00:00:00,2016-05-30 00:00:00,낙찰,우리은행,서울,동대문구,이문동,,N,225,,이문이편한세상 113동 15층 1501호,아파트,2004-04-12 00:00:00,23,15,,N,한천로63길,10.0,,2016-09-23 00:00:00,배당,37.6048028,127.0649911,0
1375,임의,일반,178813302,매일감정,2015-12-23 00:00:00,2,1,635.5,36.31,36.31,80.87,80.87,283000000,226400000,2016-06-27 00:00:00,2016-08-08 00:00:00,낙찰,한국주택금융공사,서울,강북구,번동,,N,410,32,더조은홈 4층 401호,아파트,2010-11-29 00:00:00,10,4,,N,한천로,965.0,,2016-09-30 00:00:00,배당,37.6357723,127.0328795,0
1377,임의,일반,91220854,서초감정,2016-01-06 00:00:00,2,1,19169.9,47.66,47.66,84.77,84.77,495000000,396000000,2016-09-19 00:00:00,2016-10-31 00:00:00,낙찰,국민은행,서울,성북구,보문동3가,,N,230,,e-편한세상보문 105동 1층 104호,아파트,2014-10-29 00:00:00,15,1,,N,낙산길,255.0,,2016-12-21 00:00:00,배당,37.5826725,127.0156861,0
1379,임의,일반,398426841,서초감정,2015-12-31 00:00:00,2,1,19776.3,43.48,43.48,84.83,84.83,475000000,380000000,2016-05-09 00:00:00,2016-06-13 00:00:00,낙찰,오티오대부,서울,동대문구,답십리동,,N,1000,,래미안엘파인 106동 16층 1602호,아파트,2011-07-01 00:00:00,18,16,,N,한천로37길,33.0,,2016-08-23 00:00:00,배당,37.575779,127.065374,0
1380,임의,일반,182263732,프라임감정,2016-01-06 00:00:00,2,1,9997.5,36.48,36.48,84.98,84.98,293000000,234400000,2016-10-31 00:00:00,2016-11-28 00:00:00,낙찰,우리은행,서울,강북구,우이동,,N,1,,성원 2동 7층 706호,아파트,1990-11-08 00:00:00,15,7,,N,삼양로,658.0,,2017-01-18 00:00:00,배당,37.6618446,127.0138924,0
1381,임의,일반,200000000,삼창감정,2016-01-20 00:00:00,1,0,18828.5,41.75,41.75,84.55,84.55,342000000,342000000,2016-08-08 00:00:00,2016-08-08 00:00:00,낙찰,페이퍼코리아,서울,강북구,미아동,,N,1355,,미아한일유앤아이 102동 4층 401호,아파트,2003-01-13 00:00:00,16,4,,N,월계로21가길,41.0,,2016-09-28 00:00:00,배당,37.6149269,127.0364878,0
1382,임의,일반,331510244,다원감정,2016-01-08 00:00:00,2,1,9934.8,50.66,50.66,146.17,146.17,500000000,400000000,2016-06-27 00:00:00,2016-10-31 00:00:00,낙찰,국민은행,서울,노원구,상계동,,N,1295,,상계우방 103동 4층 404호,아파트,2000-08-29 00:00:00,18,4,,N,동일로230가길,15.0,,2016-12-21 00:00:00,배당,37.6720309,127.0567908,0
1383,임의,일반,343562432,영현감정,2016-01-12 00:00:00,2,1,59967.4,33.13,33.13,59.75,59.75,400000000,320000000,2016-05-09 00:00:00,2016-11-14 00:00:00,낙찰,오티오대부,서울,성북구,하월곡동,,N,225,,래미안월곡 119동 3층 304호,아파트,2006-12-20 00:00:00,20,3,,N,오패산로,90.0,,2017-01-24 00:00:00,배당,37.6104146,127.0368279,0
1384,임의,일반,100000000,삼일감정,2015-05-11 00:00:00,1,0,27710.2,42.54,42.54,84.84,84.84,440000000,440000000,2016-06-13 00:00:00,2016-06-13 00:00:00,낙찰,중소기업은행,서울,성북구,장위동,,N,317,,꿈의숲대명루첸 104동 2층 205호,아파트,2009-02-19 00:00:00,18,2,,N,월계로36길,27.0,,2016-08-23 00:00:00,배당,37.620359,127.0470711,0
1389,강제,일반,458514308,하원감정,2015-09-05 00:00:00,1,0,6895.0,43.44,43.44,84.89,84.89,318000000,318000000,2016-06-20 00:00:00,2016-06-20 00:00:00,낙찰,서울보증보험,서울,중랑구,중화동,,N,19,,외13 극동 12층 1207호,아파트,1991-04-30 00:00:00,13,12,,N,봉화산로27길,32.0,,2016-09-06 00:00:00,배당,37.6036519,127.0837949,0
1390,임의,일반,236380037,태양감정,2015-09-20 00:00:00,1,0,39613.5,59.66,59.66,47.25,47.25,287000000,287000000,2016-05-09 00:00:00,2016-07-25 00:00:00,낙찰,제이캐피탈대부,서울,노원구,상계동,,N,677,,상계주공 803동 3층 306호,아파트,1988-06-08 00:00:00,5,3,,N,노원로38길,10.0,,2016-10-20 00:00:00,배당,37.6614728,127.062459,0
1401,임의,일반,223467328,석원감정,2015-12-07 00:00:00,2,1,11113.1,49.98,49.98,84.87,84.87,350000000,280000000,2016-06-27 00:00:00,2016-08-08 00:00:00,낙찰,삼성생명보험,서울,노원구,상계동,,N,1272,,수락현대 102동 10층 1006호,아파트,1995-11-09 00:00:00,12,10,,N,동일로242길,95.0,,2016-10-28 00:00:00,배당,37.6753305,127.0599531,0
1402,임의,일반,460268329,고려감정,2015-12-17 00:00:00,2,1,27710.2,61.18,61.18,122.02,122.02,680000000,544000000,2016-08-08 00:00:00,2016-09-19 00:00:00,낙찰,중소기업은행,서울,성북구,장위동,,N,317,,꿈의숲대명루첸 101동 12층 1201호,아파트,2009-02-19 00:00:00,21,12,,N,월계로36길,27.0,,2016-11-25 00:00:00,배당,37.620359,127.0470711,0
1407,임의,일반,89376000,한미감정,2016-01-06 00:00:00,2,1,22687.8,25.37,25.37,39.6,39.6,182000000,145600000,2016-05-09 00:00:00,2016-06-13 00:00:00,낙찰,중소기업은행,서울,노원구,공릉동,,N,715,,공릉3단지 301동 1층 114호,아파트,1995-01-07 00:00:00,15,1,,N,섬밭로,123.0,,2016-08-23 00:00:00,배당,37.6274424,127.0686702,0
1410,임의,일반,140000000,하원감정,2016-01-20 00:00:00,2,1,28616.5,46.52,46.52,83.97,83.97,310000000,248000000,2016-05-30 00:00:00,2016-07-04 00:00:00,낙찰,위드에셋자산관리,서울,도봉구,도봉동,,N,87,,",-1,-2 삼환도봉 2동 12층 1205호",아파트,1987-11-16 00:00:00,15,12,,N,도봉로180길,6.0,83.0,2016-09-23 00:00:00,배당,37.6810071,127.0488068,0
